user_id,group,converted,time_spent_sec,retained_day7
873,B,False,144.26340359991784,False
874,A,False,103.90405800167999,False
875,B,False,117.09377559153752,False
876,A,False,70.24253318198501,False
877,B,False,88.8287258468659,True
878,B,False,141.24047263241667,True
879,A,False,105.58698007810665,False
880,A,False,89.21960961244912,False
881,A,False,81.6418090846822,False
882,B,False,59.354803172215576,False
883,A,False,68.58295162631123,True
884,B,False,157.78547717849307,False
885,B,False,77.98861072493833,True
886,A,False,93.78959642442162,False
887,A,True,110.14887946390397,False
888,B,False,78.62693329994269,False
889,B,False,114.61776186952709,False
890,A,False,108.7583107502131,True
891,A,True,90.249986438145,False
892,A,False,147.36806111333536,True
893,A,False,56.62801482243609,False
894,A,False,111.17457059767759,False
895,B,False,105.67995656508839,False
896,B,False,129.2980038709169,False
897,B,False,121.03267879248115,True
898,B,False,91.67109507225008,False
899,A,False,94.5799278491868,True
900,A,False,52.841970972034254,False
901,A,False,102.06495001142787,True
902,B,True,117.45396164976314,True
903,B,False,125.96650421607757,False
904,A,True,111.16236650174301,False
905,A,False,97.35239680419421,True
906,B,False,113.70223549495691,True
907,B,False,87.9732915834677,False
908,A,False,75.75558472701898,False
909,A,False,113.73469240354662,True
910,B,False,145.90838514264948,True
911,A,False,85.23779127375892,False
912,A,False,90.92005494506549,False
913,A,False,71.90771250012467,False
914,B,False,139.31892113168612,False
915,B,False,126.63542059229447,False
916,B,False,158.5304359115937,False
917,B,False,88.04192307050653,True
918,B,False,100.54980252454457,True
919,B,False,115.78614806313931,True
920,B,False,126.16223844314428,True
921,A,False,85.68664724904735,False
922,A,True,72.54077819092599,False
923,A,False,107.62815057847142,True
924,A,False,104.42270725091163,False
925,A,False,71.6745179887255,False
926,A,True,117.10885602210992,False
927,A,False,113.40397418393208,False
928,B,False,113.35741243119482,False
929,B,False,111.9899465594009,False
930,A,True,101.08115542231815,False
931,A,False,72.76593859487484,False
932,B,False,110.75078697910206,True
933,A,False,46.9523291078164,True
934,A,False,107.52911291005871,False
935,B,False,70.96266943895351,True
936,A,False,120.06839656857998,True
937,B,False,101.74699765083874,False
938,A,False,85.76666036137647,True
939,B,False,94.30665234788736,False
940,B,True,102.7990281519481,False
941,B,True,145.4632836287009,False
942,A,False,40.24382686929841,False
943,B,False,141.92413465220469,True
944,A,False,96.76046962203417,False
945,A,False,65.85956704285569,False
946,A,False,68.49375213901524,False
947,A,False,123.52786054416407,False
948,B,False,86.36232800143172,True
949,B,False,81.16623723510102,False
950,A,False,112.74629084729459,True
951,A,True,96.77105752571829,False
952,B,False,86.55186058659002,True
953,A,False,94.33249950809238,True
954,B,False,84.35618290899308,True
955,A,False,112.0164279684521,True
956,A,False,111.22741929746267,False
957,B,False,123.30015497054858,False
958,A,False,97.23322122494034,True
959,B,False,154.02970312168435,False
960,A,False,89.99372654776451,True
961,A,False,66.36251749158397,False
962,A,False,98.98947825664614,True
963,B,False,162.15117623842784,False
964,A,False,69.70481013628296,False
965,A,False,82.77074466612028,False
966,A,False,98.32892076202906,False
967,A,False,88.92190301988522,False
968,B,False,85.44241049056714,False
969,B,False,138.04644640576177,False
970,A,True,136.4008144403452,False
971,B,True,114.90328647559768,False
972,A,False,71.91863420528,True
973,A,False,59.0207894989305,False
974,A,False,95.15951962442362,True
975,B,False,137.59693358290644,False
976,B,False,121.87919366238454,False
977,B,False,109.93990397702865,False
978,B,False,95.26820870526734,True
979,B,False,82.69590918204776,True
980,B,False,130.86878315812206,False
981,B,False,132.84429053463964,False
982,B,False,71.35675533273167,True
983,B,False,149.7459744545171,True
984,A,False,101.48142441788002,False
985,B,True,144.98986612864485,False
986,B,True,76.44680628787212,True
987,B,False,75.85439611461402,True
988,B,False,106.27576725581758,True
989,B,False,122.56961067237985,False
990,B,False,154.90902057317408,True
991,B,False,127.65197284537828,True
992,B,False,103.93296807969917,True
993,B,False,84.34076980835269,True
994,B,True,140.75001431797875,False
995,B,False,85.88236435623213,True
996,A,False,122.56937109544643,True
997,A,False,84.31230700786982,False
998,B,True,149.76455181544625,True
999,B,True,126.97328225148196,True
1000,A,False,87.26009021115084,False
1001,B,False,97.01509070434683,False
1002,A,False,83.1818424530784,False
1003,A,False,98.56633384750475,False
1004,A,False,91.54312992435433,False
1005,A,False,78.1237718386259,True
1006,A,False,86.68737179364736,False
1007,B,False,111.96442574297875,False
1008,A,False,47.42531811170376,False
1009,B,True,121.45420286971746,False
1010,B,False,85.50696938207983,True
1011,A,True,66.9333519358851,False
1012,A,True,56.2531130577858,False
1013,B,False,65.15268755330274,False
1014,A,False,62.89104993775422,True
1015,A,False,75.8195808473902,True
1016,B,False,158.8314784381642,True
1017,B,False,96.8530081026199,False
1018,A,False,93.55500212536063,True
1019,B,True,120.01203466265822,True
1020,A,False,92.62130372431697,False
1021,A,False,88.45113078548013,True
1022,A,False,66.0941247280151,False
1023,B,False,146.2731887069803,True
1024,B,True,155.17991609094713,False
1025,B,False,67.93353264693286,False
1026,B,False,84.39928522784051,False
1027,B,False,103.00474144057485,False
1028,A,False,70.70924410179617,True
1029,A,False,100.1193110691173,True
1030,A,False,75.43455595186774,True
1031,A,False,133.30112135613206,False
1032,B,False,139.7637148585899,False
1033,A,False,94.2514806126443,False
1034,B,False,135.6746565829933,False
1035,A,False,112.11800848714617,True
1036,B,False,95.90131279854393,False
1037,B,True,89.59456888645087,False
1038,A,False,91.56286125939295,True
1039,A,False,107.23272248995889,False
1040,A,False,92.78120797306835,True
1041,A,False,58.460070356180054,False
1042,B,False,89.92938890122895,False
1043,A,False,88.52054272811245,True
1044,A,False,88.4866879134834,False
1045,B,False,159.3135544197452,True
1046,A,False,62.28024115202004,False
1047,A,True,100.11178483671749,False
1048,A,False,119.7822621665658,True
1049,A,False,135.42899490845593,False
1050,A,True,81.91205153632077,False
1051,B,False,122.285736318005,True
1052,A,False,101.39520714397294,True
1053,A,False,93.90963463106581,False
1054,A,False,88.02309597521388,False
1055,A,False,98.71950779000092,True
1056,A,False,39.35507829560629,True
1057,B,False,127.05173725156578,True
1058,A,False,92.52355807323934,False
1059,B,False,104.43812758054337,True
1060,B,False,161.17155489298895,True
1061,A,True,76.50131962418895,False
1062,A,False,81.93848021869938,False
1063,A,False,129.83106604409468,False
1064,A,False,73.35877390300287,False
1065,B,True,96.24711792658653,False
1066,A,False,87.059491531383,True
1067,A,False,106.81468964259099,True
1068,A,False,94.15605014706627,False
1069,A,False,64.14749305695474,True
1070,A,False,79.3566287374562,False
1071,A,False,77.85291133575578,False
1072,B,False,108.06947386942386,True
1073,B,False,120.64609146574573,True
1074,A,False,98.36411511775944,False
1075,A,False,54.47976491903196,False
1076,A,False,111.27881975121713,False
1077,B,False,116.31422114991558,False
1078,A,False,117.69064095187812,True
1079,B,False,121.1049581822668,False
1080,A,False,112.02645915471524,False
1081,A,True,99.33090622900254,False
1082,A,True,116.92451512405496,True
1083,A,False,100.44501272035558,True
1084,B,False,107.5521188389274,False
1085,B,False,166.81086801117203,False
1086,A,False,107.78074244559784,True
1087,A,False,101.47488842008826,False
1088,B,False,78.0923895865416,False
1089,B,False,77.79230956341155,False
1090,B,False,117.31788705354633,True
1091,B,False,113.63802994420602,True
1092,A,False,77.71754869983367,True
1093,B,False,113.52456749030151,False
1094,A,False,121.77253856087191,False
1095,B,False,127.38506186375747,False
1096,B,False,81.47478725618154,False
1097,B,False,107.21227932142641,True
1098,B,False,89.87583797868598,False
1099,B,False,100.30750208978597,False
1100,A,False,81.72768668740714,True
1101,A,False,80.4470883479199,True
1102,B,False,78.62161570066513,False
1103,B,False,106.80863296204525,False
1104,A,False,78.7878472630538,True
1105,B,False,36.7637827499433,False
1106,B,False,161.32430061254158,False
1107,A,False,111.77539308433344,True
1108,B,False,100.5924818768751,True
1109,B,False,110.47047624351497,True
1110,A,False,66.56691305364876,False
1111,A,False,123.91445755621731,True
1112,A,False,127.94577389546222,False
1113,B,False,113.91734320616311,False
1114,A,False,110.47061288370689,False
1115,A,False,93.50573557867848,True
1116,A,False,63.26549122248139,False
1117,A,False,81.76353262072685,False
1118,A,False,92.63855933543914,False
1119,A,True,80.90904562513111,False
1120,B,False,104.5336680641241,True
1121,B,False,107.71501106227214,False
1122,A,False,88.38243004269077,False
1123,A,False,91.04516980994967,False
1124,A,False,68.78789867206798,False
1125,B,False,92.0745962718016,True
1126,B,False,77.88539335750076,True
1127,B,False,134.44538874215502,False
1128,B,False,57.35882645399189,False
1129,B,False,138.83975858292314,False
1130,B,False,144.65873493157108,True
1131,B,False,102.44548532543446,False
1132,B,True,44.921572804317535,False
1133,B,False,100.96723595081774,True
1134,A,False,88.71631677422361,False
1135,A,False,69.78803560142174,False
1136,A,False,79.69563212383514,False
1137,A,True,120.60390397726702,False
1138,B,False,126.62317905754352,False
1139,B,False,86.8858971405475,True
1140,A,False,58.04801660809136,False
1141,B,False,101.82456705975572,False
1142,A,False,85.73086441299124,False
1143,B,False,122.4049796840829,False
1144,A,False,79.29366574864682,False
1145,B,False,122.78748938404654,True
1146,B,False,158.37885100150572,False
1147,A,False,106.31002044888525,True
1148,B,False,108.79778731673069,True
1149,A,False,86.3369905789341,True
1150,A,False,82.86653731640257,False
1151,A,False,113.61281824904289,True
1152,A,False,77.45373108097394,True
1153,B,False,111.13056772499957,True
1154,B,False,111.27994754702713,True
1155,B,True,97.4553951797117,False
1156,A,False,62.550689042317984,False
1157,B,False,118.07436259044171,True
1158,A,False,88.77992056289233,False
1159,B,False,122.50601173591424,False
1160,B,False,96.65999233902083,False
1161,B,False,140.5205324703262,True
1162,A,False,72.4645243757631,False
1163,B,False,152.80100710044732,True
1164,B,False,66.30908725429346,True
1165,A,False,98.69540129113783,True
1166,B,False,121.88576706316559,False
1167,A,False,74.08885864118236,True
1168,B,True,120.60984844652532,True
1169,A,False,115.59037339520317,True
1170,A,False,45.66362321291871,False
1171,B,False,122.56862018727037,False
1172,A,True,40.134583593398446,True
1173,A,False,70.68670392953584,False
1174,A,False,122.5833272980189,False
1175,A,False,78.36435933215893,False
1176,A,False,66.52240071182055,True
1177,A,False,86.04124542030637,False
1178,B,False,161.6976584540888,True
1179,A,False,53.36635505587948,False
1180,A,False,68.9738017672131,True
1181,B,False,147.43579207949065,True
1182,B,False,156.44255858844332,True
1183,B,True,107.41421939274291,False
1184,B,False,79.02368243683394,True
1185,B,False,162.39608754522897,False
1186,B,False,149.8610597937299,True
1187,B,False,126.97367469405583,False
1188,A,False,73.7519530212516,False
1189,A,False,89.01941318323927,False
1190,B,False,105.99099797387923,False
1191,A,False,96.61702609231156,False
1192,A,False,119.02002876262672,False
1193,A,False,107.58834082274807,False
1194,B,False,83.06559807538105,True
1195,B,True,144.41241125048845,False
1196,A,False,96.26264280026311,False
1197,B,False,127.17664489647291,True
1198,A,False,119.33081718557206,True
1199,A,False,67.76839500972898,False
1200,A,False,89.28348842587074,False
1201,A,False,79.3709089728157,False
1202,B,True,70.8035143658636,False
1203,B,False,118.667749440123,False
1204,B,True,172.7889137896106,False
1205,A,False,53.19844510988494,True
1206,B,False,109.19298472376325,True
1207,A,False,102.81085870149548,False
1208,B,False,113.07695504140453,False
1209,A,False,87.73743894968518,False
1210,A,False,64.01567273108351,False
1211,A,False,94.65573485880327,True
1212,B,False,91.08090057460184,True
1213,B,True,55.251957375536165,True
1214,B,False,139.86480551284328,True
1215,B,False,133.95964549605105,False
1216,A,False,91.0332195370216,True
1217,B,False,115.72686720514257,False
1218,B,False,136.85795031788905,True
1219,A,False,94.48679313556165,False
1220,A,False,108.08035109522629,True
1221,A,False,84.050355982523,True
1222,B,False,142.79959346434867,True
1223,A,True,96.41571451865367,False
1224,A,False,93.88103887211749,False
1225,A,True,64.59877822575936,False
1226,B,False,117.17389635754272,True
1227,A,False,73.36090165011097,False
1228,B,False,94.04293183678764,True
1229,B,False,89.61560929209698,True
1230,A,False,68.6753013620155,False
1231,A,False,132.49542806033924,False
1232,B,True,143.2834765497101,True
1233,A,False,128.40735004288524,True
1234,A,False,65.54209960888872,False
1235,B,False,111.78134374777231,True
1236,B,False,77.6623093698976,True
1237,A,False,76.08610245605873,False
1238,B,False,87.04682541458563,False
1239,A,True,114.79168012883123,False
1240,A,False,82.0754064379648,False
1241,A,False,111.36758667388033,False
1242,B,True,125.10302223971294,True
1243,A,False,136.07277504209577,False
1244,A,False,60.41111553720552,False
1245,A,False,115.18466479573598,True
1246,B,False,138.6610217600182,False
1247,B,True,85.66552904932414,True
1248,B,False,135.178333411829,True
1249,B,False,118.40362407565573,True
1250,B,True,104.3130935011648,True
1251,A,True,73.52129026056001,False
1252,B,False,92.02226371377036,False
1253,B,False,161.24530239464815,False
1254,B,False,110.01707047393707,True
1255,A,False,105.64260003062918,True
1256,B,False,90.22751545831117,True
1257,B,False,90.50367634445902,True
1258,A,False,111.63969618499884,True
1259,B,False,76.2605947112117,False
1260,A,False,81.69572464189457,False
1261,A,False,90.68054822144464,False
1262,A,False,92.22745203680105,True
1263,A,False,86.41813429967688,False
1264,A,False,97.91639562191847,True
1265,B,False,127.32139389544528,True
1266,A,False,104.6927509091866,False
1267,A,False,70.28392382664347,False
1268,B,False,102.89612255178007,True
1269,A,False,113.89525723753876,False
1270,B,False,132.3661796893468,True
1271,B,True,75.6785137129734,False
1272,B,False,118.78699750880504,False
1273,A,False,50.43549501250379,False
1274,A,False,90.93869804120739,True
1275,A,False,127.95534033491954,False
1276,B,False,86.30268206827535,False
1277,A,False,73.31353909016836,False
1278,A,False,105.28059563145719,True
1279,A,False,59.14396969580708,False
1280,B,True,94.18112425287403,False
1281,B,False,124.91102843954381,False
1282,A,False,77.31428304621194,False
1283,A,False,85.28060025578057,False
1284,A,True,104.8837142063007,False
1285,A,False,98.43092167073122,False
1286,B,False,116.67045990738505,True
1287,B,False,101.52194301824903,True
1288,B,False,119.25152788172389,True
1289,B,False,106.90668299750608,False
1290,A,False,99.1561121985157,True
1291,A,False,80.06135949764044,False
1292,A,False,86.34862051240918,True
1293,B,False,85.25105518619965,True
1294,A,False,89.29984779987528,False
1295,B,True,89.72497840927888,True
1296,B,True,82.14883874595017,True
1297,A,False,95.17322295710777,True
1298,A,True,94.25479551715321,False
1299,A,False,105.65747469897146,False
1300,B,False,99.22186076062252,False
1301,A,False,98.16105693673512,False
1302,B,False,123.76993930684158,True
1303,A,False,98.8954761566319,True
1304,B,False,89.35865792994645,True
1305,B,False,113.73408705677973,False
1306,A,False,97.28280592109323,True
1307,B,True,110.17946167269855,True
1308,B,False,57.83805854072288,False
1309,A,False,93.2097924794696,False
1310,B,False,165.31327598493107,True
1311,A,False,82.79921462486034,True
1312,B,False,91.79807255361698,False
1313,A,False,97.46697119422797,False
1314,A,False,96.24756420933143,False
1315,B,False,139.81837913541037,False
1316,B,True,78.55329610227781,False
1317,B,False,128.28450631437482,False
1318,B,False,124.76055153128658,False
1319,B,False,106.44633657648635,True
1320,A,False,96.7737463584338,False
1321,B,False,135.73643703995893,True
1322,A,False,107.44630760056901,True
1323,A,False,67.13961375852543,False
1324,B,False,130.5039546688871,True
1325,A,False,88.70622789934963,False
1326,A,False,91.4574819603103,True
1327,A,False,91.46393982003389,False
1328,A,True,86.9951402240348,False
1329,B,False,139.7926874276766,False
1330,A,True,88.32564080301576,True
1331,B,False,82.01134679042079,True
1332,B,True,100.16175360075678,False
1333,A,False,93.5738943362095,True
1334,B,False,140.73036960742627,False
1335,B,True,125.07736712372083,False
1336,B,False,88.7366180313239,True
1337,A,False,139.70379833357782,True
1338,B,False,116.61938277444949,True
1339,B,True,141.88476844997538,False
1340,B,False,106.20713916056927,True
1341,A,False,100.66718489410898,False
1342,B,True,130.9867126129601,True
1343,A,True,114.36389423508513,False
1344,A,False,111.1473661075645,True
1345,A,False,107.44394000145955,True
1346,A,False,83.69826537611783,False
1347,A,False,78.56507916087877,False
1348,A,False,96.65215020648395,False
1349,B,False,133.32820180852673,True
1350,A,True,85.54558598446786,True
1351,B,False,136.62929914285968,False
1352,B,False,146.3154186371545,True
1353,A,False,71.67358161853161,False
1354,B,False,89.076982405093,False
1355,B,False,106.4906235273666,True
1356,B,True,117.69031670472991,False
1357,B,False,96.88582465582373,False
1358,A,True,117.04405357734288,True
1359,B,False,120.60167153796128,False
1360,A,False,90.78894096481478,True
1361,B,True,74.1022619032868,True
1362,B,False,77.10460458931232,True
1363,A,False,95.62018500563613,False
1364,B,False,56.685109346129096,False
1365,B,False,135.31593524110178,False
1366,B,True,106.046153890692,True
1367,A,False,154.86185939189465,False
1368,B,False,167.69790626540276,True
1369,A,False,86.37101861504966,False
1370,B,False,107.34157493671712,True
1371,A,False,109.9116302800406,True
1372,A,False,124.06345219836075,True
1373,B,False,69.04927356409958,False
1374,B,False,65.34061336613283,True
1375,A,False,77.55930388891237,False
1376,A,False,101.65475166347728,True
1377,B,False,122.42183976268993,True
1378,A,False,111.395429099677,False
1379,B,False,80.0075617908673,False
1380,B,False,52.096403425778085,False
1381,B,False,131.45035488255363,True
1382,B,False,89.29509317586914,True
1383,A,False,49.63024271222724,True
1384,B,False,113.62659364898454,False
1385,A,False,105.86351376437355,False
1386,B,False,106.94857169696807,False
1387,A,False,80.84303227635021,False
1388,B,False,106.01594419635234,True
1389,A,False,82.58834475198434,False
1390,A,False,63.03905776119666,False
1391,B,False,92.13298307523921,False
1392,B,False,123.03199762534535,True
1393,B,False,118.0419635344125,True
1394,B,False,114.20149514917051,True
1395,A,False,70.09703036293241,True
1396,B,False,105.46242094660832,True
1397,A,False,46.4586990711429,True
1398,A,True,93.56953327770779,False
1399,B,False,145.7214426953392,True
1400,A,False,60.517357359157884,True
1401,A,False,78.2814465336449,True
1402,A,True,96.5821355742026,False
1403,A,False,115.05685268854967,False
1404,B,False,98.79438459249627,False
1405,B,False,92.6937417683526,True
1406,B,False,60.77692143959792,False
1407,B,False,112.58595323270266,True
1408,A,False,130.84152080287487,True
1409,A,False,95.54716923929352,True
1410,B,False,109.44302552040716,True
1411,B,False,118.05205776917464,True
1412,B,False,109.72269990128495,False
1413,A,False,73.7397125547974,False
1414,B,True,130.58199789194262,True
1415,B,False,115.64403807779387,False
1416,B,False,110.44033129834143,True
1417,A,False,70.492679454435,True
1418,A,True,116.07015863869518,False
1419,A,True,103.2940549066622,False
1420,A,False,78.94158325265396,True
1421,A,False,110.03649707363874,False
1422,A,True,80.04858323229585,False
1423,A,False,74.35993014977926,False
1424,A,False,74.80593765039426,False
1425,B,False,65.72328617279771,True
1426,B,False,121.78855951045514,True
1427,A,False,53.377102433233,False
1428,A,False,65.43112337468474,True
1429,B,False,58.11029977303667,False
1430,A,False,88.27860614418213,False
1431,A,False,86.99359079456256,True
1432,A,False,83.46607573627271,False
1433,B,False,83.93555763323559,False
1434,B,False,80.694156164084,True
1435,B,False,121.60924658866435,False
1436,B,False,96.2362017072878,False
1437,B,False,117.90895803840363,False
1438,A,False,72.29502627751555,True
1439,B,False,114.52656856927706,False
1440,A,False,116.06556074632127,False
1441,A,False,101.72331600785567,True
1442,B,False,99.689654544588,True
1443,B,False,116.42997425889818,False
1444,A,False,85.18669650939574,True
1445,A,False,90.15760369389456,False
1446,A,False,83.48777895702993,False
1447,B,False,105.89161985286522,True
1448,B,False,115.30233382685438,True
1449,B,True,85.16603251045123,False
1450,B,False,84.60302932525055,True
1451,B,False,75.28643615421973,False
1452,A,False,57.9945779099258,False
1453,B,False,79.56793269448801,False
1454,A,False,93.18925013608258,False
1455,A,False,72.14424969016233,False
1456,A,False,100.27228928462192,False
1457,B,False,110.86784371881404,False
1458,B,False,60.787394664048655,False
1459,B,False,126.37438960554225,True
1460,A,False,106.2159729118342,True
1461,A,False,70.12274650330293,False
1462,A,False,98.40383085789983,False
1463,A,False,72.87003525181602,False
1464,A,False,91.95340753496671,False
1465,A,False,64.71003186090068,True
1466,B,False,65.17233868663558,False
1467,B,False,100.42957025967578,True
1468,B,True,106.9067763431291,True
1469,B,False,100.0580076596349,False
1470,A,False,66.3193888355488,False
1471,A,False,82.00201875737726,False
1472,B,False,116.73236881451835,False
1473,A,False,89.10213939754927,False
1474,B,False,114.56252576498034,True
1475,B,False,93.24711998864417,True
1476,B,False,139.292947867904,False
1477,A,False,66.47653326890439,False
1478,B,False,122.18900742716797,False
1479,B,True,139.54727732399903,False
1480,B,False,122.02270231872238,True
1481,A,False,85.9495154587034,False
1482,A,False,79.43405906674042,False
1483,B,False,135.9021912761564,True
1484,A,False,61.54050149476654,True
1485,A,False,70.59751479240713,False
1486,A,False,82.04884469016557,True
1487,A,False,114.75307515023997,True
1488,A,False,97.59535272081791,True
1489,A,False,70.6390848297951,False
1490,A,False,83.79384589230193,False
1491,A,False,77.71353711807411,False
1492,A,False,75.8042201553293,False
1493,A,False,109.57779117113559,True
1494,B,False,75.70642176841235,False
1495,B,False,150.21952139335934,True
1496,A,False,106.56459380369246,True
1497,B,False,137.27154176509245,False
1498,B,False,98.42651219936855,False
1499,A,False,87.00118561841781,False
1500,A,False,61.33696370950576,False
1501,A,False,79.50675185866393,False
1502,B,False,122.34137119107876,True
1503,B,False,142.40157654453492,True
1504,A,False,67.85686366395097,True
1505,A,False,82.68988126029468,True
1506,A,False,86.97401559534956,False
1507,B,False,75.10526994518787,True
1508,B,False,124.78373104396,True
1509,B,False,91.90024170643477,False
1510,B,False,105.1152412205744,False
1511,A,True,80.96101256176244,True
1512,A,False,74.21322988560651,True
1513,A,False,89.85910029038891,False
1514,A,False,85.68780842863956,False
1515,B,False,100.70355294303336,False
1516,B,False,91.78845945799142,False
1517,A,True,96.39049341565911,False
1518,A,False,123.07234536984569,False
1519,B,False,113.49718082097819,False
1520,A,False,109.92236429822258,False
1521,B,False,75.24445187116343,True
1522,A,False,93.1552287858754,False
1523,A,False,68.05263362057866,False
1524,A,False,60.461501449361975,True
1525,A,False,75.21257185081927,False
1526,A,False,113.83798668827146,True
1527,A,False,109.00031657339291,False
1528,A,False,94.860094441088,False
1529,B,True,71.68248600275173,True
1530,B,False,105.09298371530159,False
1531,B,False,117.5425002225434,True
1532,B,False,114.38840573946494,True
1533,B,False,63.90516041298136,False
1534,A,True,72.19364303960256,False
1535,A,False,88.71844471702566,False
1536,B,False,123.40727273792974,True
1537,A,False,46.07744357800107,False
1538,B,False,105.94690061300354,True
1539,B,False,113.5762192469738,False
1540,A,False,106.99223977032426,False
1541,A,False,103.85715168474873,False
1542,A,False,101.6514263761761,True
1543,B,False,90.00148733245165,True
1544,A,False,51.83995725753385,False
1545,B,True,100.17368107346498,False
1546,B,False,135.040795630214,False
1547,B,True,144.8363631881108,False
1548,A,False,104.2109820459557,False
1549,A,False,98.58681645603468,False
1550,B,True,119.49099120964914,True
1551,A,False,78.87762506478438,False
1552,A,False,87.3987941289276,True
1553,A,False,123.38139051652662,False
1554,B,False,86.4360498552031,False
1555,B,True,150.3694697677463,False
1556,A,False,83.55943691015884,False
1557,B,False,143.13580272737696,False
1558,A,False,61.86369981004923,False
1559,A,True,101.71808402329299,True
1560,A,False,75.26459728104756,False
1561,A,False,61.69465616151625,True
1562,B,False,115.46335106027364,False
1563,B,True,135.23679471489922,True
1564,B,True,88.8764640351626,True
1565,A,False,60.01968079083198,False
1566,A,False,88.1631047133009,False
1567,A,False,88.25129342445638,False
1568,B,False,123.70799068886247,True
1569,A,False,108.99189142728977,False
1570,B,False,108.51462046818764,True
1571,B,False,156.38758286985657,False
1572,B,False,115.6058686133823,False
1573,B,False,101.3393373498275,False
1574,B,False,69.7108160224293,False
1575,B,False,103.4335119920958,True
1576,A,False,83.27226109177728,False
1577,A,False,109.2060959256294,False
1578,B,False,121.56209060167136,False
1579,B,False,80.51577195918458,False
1580,A,False,93.44508772822076,True
1581,B,True,126.78827929322634,False
1582,B,False,148.20078398469582,False
1583,A,False,107.75007934828119,True
1584,B,False,129.02116635778694,True
1585,B,False,111.5021498653791,True
1586,B,False,119.70780013558624,False
1587,A,True,114.99009801412318,False
1588,A,False,63.34445205040701,True
1589,A,False,83.01121345566088,False
1590,B,False,90.68578128109398,False
1591,B,False,119.4788279681531,False
1592,A,False,114.60444351301575,True
1593,B,False,95.07564283197316,True
1594,B,False,50.24239081326405,False
1595,B,False,99.69448137438825,True
1596,B,False,132.83684330043516,True
1597,B,False,123.44074757374699,False
1598,A,False,98.56372495621153,False
1599,B,False,103.000167453138,True
1600,A,False,64.41938527560427,True
1601,B,False,122.88235804061168,True
1602,A,True,73.3143637993075,True
1603,B,False,164.6024183345114,False
1604,A,False,101.41014416709032,False
1605,B,True,95.48379243615122,False
1606,A,False,77.77229505222743,False
1607,B,True,107.6763948346603,True
1608,A,False,85.209961559565,True
1609,B,False,137.92084438824887,False
1610,A,True,93.72832339488093,False
1611,A,False,75.36736522182943,False
1612,B,True,157.26101712889457,True
1613,B,False,111.23270828800557,False
1614,A,False,105.37679351937794,False
1615,B,False,94.79433731388102,False
1616,A,False,97.26231255489047,True
1617,A,False,96.2221998228639,False
1618,A,False,52.207014158076944,False
1619,B,False,160.381877761516,True
1620,A,False,115.81288921845095,False
1621,A,False,82.05609367708024,True
1622,B,False,82.44325648860361,True
1623,B,False,118.6890403450888,True
1624,B,False,112.16744248535991,False
1625,B,False,118.89172371408074,True
1626,A,False,93.83154792388179,False
1627,A,True,100.12481978611852,False
1628,A,False,118.94611398783613,True
1629,A,False,101.36206410257293,False
1630,B,False,83.75861252725147,False
1631,A,False,117.25125705424904,False
1632,A,False,122.81229126976575,False
1633,B,True,188.8014183628021,False
1634,A,False,67.53011933520804,True
1635,A,False,94.8576402630055,False
1636,A,False,48.35802593622026,True
1637,A,False,101.06298312758418,False
1638,A,False,79.03599403666455,True
1639,A,False,128.46891589649906,False
1640,B,False,90.63462574953545,False
1641,B,False,67.77042405081846,False
1642,A,False,80.5747251859496,True
1643,A,False,50.49024457565725,False
1644,B,False,128.77748636268274,False
1645,A,True,48.69833907487359,False
1646,A,False,90.56915162366317,True
1647,A,False,48.44376360287606,False
1648,B,False,101.99255488658395,False
1649,A,False,122.86756311609068,True
1650,B,False,119.01619728589488,False
1651,A,False,72.73012790070132,False
1652,B,False,109.2199127765229,False
1653,B,False,110.45042180111116,True
1654,A,True,99.45260691686812,False
1655,B,False,75.82854091797934,False
1656,A,False,101.85134547694662,False
1657,B,False,42.39020920993062,False
1658,A,False,77.40230895272379,False
1659,A,False,80.23452315096911,False
1660,B,False,125.83317065178096,True
1661,A,False,90.45261705353738,False
1662,A,False,61.88873892287427,False
1663,B,False,85.37517185457462,True
1664,A,False,93.97360019094813,True
1665,A,False,88.41865316270888,False
1666,B,False,95.52189725910634,False
1667,B,True,97.97915526220052,True
1668,A,False,103.92335994318577,False
1669,A,False,79.6461485426157,True
1670,B,False,107.79771889927316,False
1671,B,False,164.24841470201358,False
1672,A,False,61.526347262321536,False
1673,B,False,63.70393171063353,True
1674,A,False,105.67179329597214,False
1675,A,False,76.42713877411794,True
1676,A,False,83.6352494451476,False
1677,A,False,74.37687243737771,False
1678,A,True,84.80399718464975,False
1679,B,True,149.96345280240854,True
1680,B,False,130.053211465453,False
1681,B,False,131.55558779717444,False
1682,B,False,74.59432360518386,True
1683,A,True,66.97692526894261,False
1684,A,False,33.21842681029146,False
1685,A,False,73.81238357834492,False
1686,A,True,109.13406372771317,False
1687,B,True,122.92366289370928,False
1688,A,False,85.56973474095753,True
1689,A,False,89.55399432563894,False
1690,B,False,92.77786143561485,False
1691,B,False,115.1189720600446,True
1692,B,False,129.14695698701536,False
1693,B,True,69.60283031473818,False
1694,A,False,95.99295375674696,False
1695,A,False,108.64869741909334,False
1696,B,False,99.62249277591576,True
1697,A,False,104.01401224241167,False
1698,A,False,146.29308888945104,True
1699,A,False,87.91314414026216,False
1700,B,False,119.83267625013309,True
1701,A,False,75.23885832677217,True
1702,B,False,114.53127906505127,True
